,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
44788,44788,59220,2019-10-22 07:30:00+02:00,r106c14s01,0.0,0.0,0.0006131893380291357,4.2825263953243165e-08,0.00031210239327998597,6.628489586827131e-08,0.14949688548155127,0.0,0.5832623962545221,0.00523625332964436,0.0,0.0,0.0,0.0,0.0,0.0,0.257390618841151,0.010389867173589234,0.4176595704632297,0.004608935518174125,0.0,0.0,0.9735467255334882,2.916824945587219e-05,0.75,0.1111111111111111,0.8923228564757064,0.00774243910864201,0.8302708834037764,0.008243617872639013,0.7983250904221078,0.007857149631428858,0.0,0.0,0.3219159603637868,1.0526148256926846e-08,0.6952302033854239,1.780186179195133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004623003211668949,7.92884552800737e-06,0.003198365367220392,5.881543260659071e-06,0.6486090775988287,0.3798008991700229,0.9931966645594384,7.046431481576808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3292291907143773
44789,44789,59221,2019-10-22 07:35:00+02:00,r106c14s01,0.0,0.0,0.0002828205146894437,1.1747500812483466e-07,0.00015240685260456624,9.192880352190721e-08,0.14949688548155127,0.0,0.5398843725615379,0.003927278535306919,0.0,0.0,0.0,0.0,0.0,0.0,0.3141505715411904,0.006299032752030025,0.458298040544356,0.003633206293717298,0.0,0.0,0.9735099337748424,0.0,0.5,0.1111111111111111,0.8806690714924822,0.0006334615265224222,0.8155347897741367,0.0011235356622143918,0.8116091903504941,0.003739870610387761,0.0,0.0,0.3219626446972914,1.572299924450451e-11,0.6952008737858005,3.627741817046864e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0021713732648742734,1.6684640851729747e-05,0.0015274755321720945,9.237263986286147e-06,0.6734992679355783,0.3833958310630113,0.9930461482886299,7.252467489810053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3291009362575349
44790,44790,59222,2019-10-22 07:40:00+02:00,r106c14s01,0.0,0.0,0.00020354910401812606,1.580709029939791e-08,6.740007453757209e-05,4.234544477548287e-09,0.14949688548155127,0.0,0.5353798680570333,0.005233113062992696,0.0,0.0,0.0,0.0,0.0,0.0,0.32163973196689005,0.007332820700644883,0.4624767067592751,0.004813153060250067,0.0,0.0,0.9735099337748424,0.0,0.75,0.1111111111111111,0.8761815480474967,0.0011144287998640571,0.8174048821652959,0.0015180126491949296,0.811991819998604,0.004666753934045503,0.0,0.0,0.321981241175295,4.927131966639456e-09,0.6951376081693543,8.859365069691809e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0012292257789200155,1.243366456557063e-06,0.0008294943173171013,6.983225429814192e-07,0.6729502196193266,0.3723446337666444,0.993286974321924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32897268180069256
44791,44791,59223,2019-10-22 07:45:00+02:00,r106c14s01,0.0,0.0,0.0005781262709314427,5.39603979273193e-08,0.00029711944228140284,6.145419254922677e-08,0.14949688548155127,0.0,0.5381286798609631,0.008563688596706613,0.0,0.0,0.0,0.0,0.0,0.0,0.3169097359085534,0.014133832926487068,0.4599544487736933,0.00769128365069048,0.0,0.0,0.9735099337748424,0.0,0.75,0.1111111111111111,0.8669599112276251,0.0019394200559057168,0.8046958072033721,0.0012652441944927106,0.7935247688063763,0.0027186053983161733,0.0,0.0,0.3220417211156274,7.769708101239144e-11,0.6950221831515474,2.0219328107816966e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0042880439529627895,9.848084218383187e-06,0.003067665029664613,5.2317066388520135e-06,0.42508540751586144,0.4433841159255169,0.9926247027303648,7.252467489810054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3288444273438502
44792,44792,59224,2019-10-22 07:50:00+02:00,r106c14s01,0.0,0.0,0.0003944059177790277,5.161044513929541e-08,0.0004404724945330861,1.60129741050519e-07,0.14949688548155127,0.0,0.5784741434347732,0.0021355540377948983,0.0,0.0,0.0,0.0,0.0,0.0,0.2623176980685849,0.002799451742961793,0.422214693093907,0.001970830427703751,0.0,0.0,0.9735099337748424,0.0,0.75,0.1111111111111111,0.8611099439800027,0.0011712379827106627,0.8035764865834544,0.0032726456498509697,0.8076943461298822,0.008246055365894825,0.0,0.0,0.32205452343876345,4.863647766300062e-09,0.6949420526916629,7.19299266652275e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0024401395525243635,8.069612160589967e-06,0.0014825412437793615,5.062017621704306e-06,0.2601268911664226,0.00014268125402960315,0.9917818116138348,8.241440329329601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32871617288700783
44793,44793,59225,2019-10-22 07:55:00+02:00,r106c14s01,0.0,0.0,9.957425872750638e-05,4.575335907488585e-09,5.557672286748038e-05,2.7001773700889886e-08,0.14949688548155127,0.0,0.5370468894090941,0.003331674627042003,0.0,0.0,0.0,0.0,0.0,0.0,0.3123768230193141,0.005427812858813589,0.4613285146912117,0.002972562213973827,0.0,0.0,0.9735099337748424,0.0,0.5,0.0,0.8626624962202173,0.008670990510145492,0.8163285372061783,0.016011959990887014,0.8266700620739045,0.01869073039210385,0.0,0.0,0.3221148930142412,9.226528370221476e-11,0.6948602910114948,2.288755917242328e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0005884741878213883,2.823755483871568e-07,0.0002308252333972957,1.6749060404330678e-07,0.5600292825768668,0.5163542758761912,0.993693368253108,0.0002836188671334666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32858791843016544
44794,44794,59226,2019-10-22 08:00:00+02:00,r106c14s01,0.0,0.0,0.007474866980677084,8.005646032796801e-05,0.00011657741936867251,2.3411223397676088e-08,0.14949688548155127,0.0,0.5366390012059302,0.00579807669170033,0.0,0.0,0.0,0.0,0.0,0.0,0.3133622388648009,0.008910348724458653,0.4619496677772131,0.005320191978015621,0.0,0.0,0.9737552121657912,0.00013645964657717978,0.5,0.0,0.8729476382126227,0.0002632284111225246,0.8368292297003489,0.000448114173237682,0.8279859978231474,0.0020544534219427467,0.0,0.0,0.33621069224644395,0.0007111642391769932,0.6946644911744155,6.773409393836791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00619163656220113,9.520838716427735e-05,0.0013600266099230336,3.427745802638097e-06,0.5863225963884822,0.6103186005741374,0.9944158463529904,0.0005632509375076201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32845966397332305
44795,44795,59227,2019-10-22 08:05:00+02:00,r106c14s01,0.0,0.0,0.00011239152863117387,2.361156722859076e-09,1.833817151908481e-05,1.673372753637995e-11,0.14949688548155127,0.0,0.5339965950202171,0.006748522008639952,0.0,0.0,0.0,0.0,0.0,0.0,0.3212455656286953,0.010180211909484323,0.4638319498560055,0.006036953186414174,0.0,0.0,0.9737061564876156,0.00012008448898791826,0.5,0.0,0.8776376684715487,0.0008202537129123338,0.8407191781490903,0.0010578544014667806,0.8390092218915864,0.003816051612107127,0.0,0.0,0.3448386854861553,9.190996168538984e-11,0.6944926555492115,6.051871007959827e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0003910105950902426,1.122319432571531e-08,0.00016156605245087373,4.585050564167066e-09,0.4143484626647145,0.39267399746056497,0.9930611999157106,6.953715277871852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3283314095164807
44796,44796,59228,2019-10-22 08:10:00+02:00,r106c14s01,0.0,0.0,0.00020686713625832486,1.2409330953789788e-08,6.725200075551106e-05,3.4783551382767374e-09,0.14949688548155127,0.0,0.5291551393913598,0.0026521645384372963,0.0,0.0,0.0,0.0,0.0,0.0,0.3271580607016161,0.003494254401748492,0.4682741355619553,0.0025064486834937266,0.0,0.0,0.9731174883493026,0.0001528348041707852,0.5,0.0,0.8890152451813366,0.0013028438887837627,0.8594337761345735,0.0012019817425952804,0.8626611633492504,0.006602054079384385,0.0,0.0,0.3448702498345768,4.323558300726122e-09,0.6943726370603975,3.086673220600013e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0012397953853876293,9.987271226135703e-07,0.0008156095835006558,6.091151515318293e-07,0.4368594436310395,0.5775751952171583,0.9921882055450196,1.1239264249123246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3282031550596383
44797,44797,59229,2019-10-22 08:15:00+02:00,r106c14s01,0.0,0.0,0.0006372233606502277,8.157252164111299e-08,0.0003062900067881446,6.876332657692598e-08,0.14949688548155127,0.0,0.5430588068383342,0.006237483736711663,0.0,0.0,0.0,0.0,0.0,0.0,0.3127709893575089,0.010289087763099782,0.4551546294727729,0.005731880141792364,0.0,0.0,0.9737061564876156,0.0002019602769356999,0.5,0.0,0.8800608622519723,0.00211536920510443,0.8273322598100084,0.002739318829016769,0.7963434307918623,0.003780217030502479,0.0,0.0,0.34491483723584376,2.084555832039769e-11,0.694440766399624,1.6667337547592717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004681622378826757,1.3487785536326313e-05,0.003160668556803061,5.952948664468893e-06,0.4784651049292338,0.6454801706497816,0.9929257352719828,8.900755555675971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3280749006027959
44798,44798,59230,2019-10-22 08:20:00+02:00,r106c14s01,0.0,0.0,0.00022822473885253443,1.0679320388515149e-07,0.00010090203077525648,7.061502307351378e-08,0.14949688548155127,0.0,0.5254486770234801,0.0017674450025169347,0.0,0.0,0.0,0.0,0.0,0.0,0.3326763894363421,0.0024919999684664827,0.4720951681819038,0.0016694840757798884,0.0,0.0,0.973706156487637,0.00012008448898791824,0.5,0.1111111111111111,0.8828518745311865,0.0008350322263565622,0.8382109623096943,0.0016260151185260262,0.8460393953417426,0.007118523252813699,0.0,0.0,0.3449224524108126,8.753950087844281e-10,0.694424705029272,5.602484721298688e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0016807360233003412,1.4618063943083324e-05,0.0010121825815598217,7.061106305397003e-06,0.7352977061981454,0.5022020569189162,0.9940094524218068,0.0002432873185218099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3279466461459536
44799,44799,59231,2019-10-22 08:25:00+02:00,r106c14s01,0.0,0.0,0.00028151078666420655,2.8158139960640048e-08,6.328267358557437e-05,2.886793497244665e-09,0.14949688548155127,0.0,0.5282152230971128,0.0037760851635849756,0.0,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.0064805635294867174,0.4693658591676549,0.003388629291841533,0.0,0.0,0.9731297522688322,0.00015334652784546415,0.5,0.0,0.8812765919343052,0.002767962299493624,0.8347260269066705,0.005408484071291771,0.8370566472852686,0.016358929486366632,0.0,0.0,0.34510234712384485,1.0553063899701336e-10,0.69442354715416,1.3854964915132137e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0017600923692823376,2.4885940274898466e-06,0.0007769742231319688,4.768058573047978e-07,0.4078208882381649,0.35990187485242675,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3278183916891112
44800,44800,59232,2019-10-22 08:30:00+02:00,r106c14s01,0.0,0.0,0.0006614581898157003,3.809724774074484e-08,0.00032375937167142423,7.095792256723008e-08,0.14949688548155127,0.0,0.5385897708732353,0.002171801437917983,0.0,0.0,0.0,0.0,0.0,0.0,0.3117855735120221,0.004192253024927028,0.4602367910855121,0.0019861626475272615,0.0,0.0,0.9732155997056752,0.00014737641830754288,0.5,0.1111111111111111,0.8867738942542481,0.00028812394640065315,0.8459902080608014,0.0006732291981751947,0.8437345687789719,0.002527849010531361,0.0,0.0,0.3451134387917343,1.6402552601682246e-09,0.6944115201411165,1.0377583101854928e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004900199246808546,7.333800070316818e-06,0.003321305735075273,6.323255514428241e-06,0.2622620790629576,7.370246089183862e-05,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3276901372322688
44801,44801,59233,2019-10-22 08:35:00+02:00,r106c14s01,0.0,0.0,0.00029413035404855564,1.3640359410417305e-07,0.00015931794826554702,1.0104004856325428e-07,0.14949688548155127,0.0,0.5283038944456266,0.006602787467114146,0.0,0.0,0.0,0.0,0.0,0.0,0.3267638943634213,0.011069968396173451,0.4693846819884428,0.005928533922544385,0.0,0.0,0.9727740986019384,4.96040510947023e-25,0.75,0.1111111111111111,0.8952206325513862,0.0009977328971654024,0.8609190410176637,0.0009389136575237123,0.8663174740238421,0.004481815616414657,0.0,0.0,0.34517585011702256,4.1572675968520387e-11,0.69444033755699,1.903109007595237e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0022341424615653764,1.877326762951798e-05,0.0015905228670487206,1.0219851187419138e-05,0.4062957540263543,0.3755686694480829,0.9924290315783136,1.7616078703942027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3275618827754265
44802,44802,59234,2019-10-22 08:40:00+02:00,r106c14s01,0.0,0.0,0.0002271103597451954,3.057333504141382e-08,6.3195043595288e-05,4.147820501249682e-09,0.14949688548155127,0.0,0.5294034191671986,0.0043188854881022285,0.0,0.0,0.0,0.0,0.0,0.0,0.3271580607016161,0.006460109357378918,0.4680670845332882,0.003935826985901358,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8944932611380471,0.0007205182753712308,0.8502532633828485,0.0015951802950943735,0.8341507302280008,0.004611984887859995,0.0,0.0,0.3451919082033699,2.989768280069425e-09,0.6943845831597364,1.2564590958691676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0014019966959280493,2.643324495459949e-06,0.0007708591347891161,6.986520121303669e-07,0.4588213762811128,0.6299575803599076,0.9941900719467772,0.00011125944444594963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3274336283185841
44803,44803,59235,2019-10-22 08:45:00+02:00,r106c14s01,0.0,0.0,0.0007978897444570963,1.3627673925677537e-07,0.0003511300154587857,1.088839240608046e-07,0.14949688548155127,0.0,0.5279492090515712,0.00244898230770454,0.0,0.0,0.0,0.0,0.0,0.0,0.3322822230981474,0.002651372059473061,0.4692152766013515,0.0023045209402160326,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8860355020619191,0.0010635543477539966,0.8296913631293572,0.0019788136494540602,0.8120558070512439,0.0076587064958932765,0.0,0.0,0.3452577960215787,1.4150699320054058e-10,0.6943636216554373,1.2074846802243314e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.005205174542136645,1.4449912207979404e-05,0.003655594005893649,1.006269151660035e-05,0.5855295265983407,0.5673115260428937,0.9924591348324752,1.5195155607201455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3273053738617417
44804,44804,59236,2019-10-22 08:50:00+02:00,r106c14s01,0.0,0.0,0.00035356629415155585,1.6598818168770098e-07,0.00012486043696260162,1.0925760028870807e-07,0.14949688548155127,0.0,0.5405228062708378,0.0049920801515519215,0.0,0.0,0.0,0.0,0.0,0.0,0.3147418210484824,0.008235147980608594,0.4575451277128391,0.004626027732341251,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8865927401996002,0.0010951040112334824,0.8362679415244508,0.0017823578930162868,0.8301253629164653,0.0064877587752921505,0.0,0.0,0.34527473702676303,2.906415656955903e-09,0.6943085040490387,3.3240823790114695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0023385027354854825,1.6461434383063912e-05,0.0012683583394164112,1.1231365529214747e-05,0.7745851634943876,0.14947121740109146,0.9922785153075044,3.821967952726603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3271771194048993
44805,44805,59237,2019-10-22 08:55:00+02:00,r106c14s01,0.0,0.0,0.00022502742248808926,1.4202167871106456e-09,6.457361989063339e-05,3.370880942637801e-09,0.14949688548155127,0.0,0.5268142157905937,0.002715137352358598,0.0,0.0,0.0,0.0,0.0,0.0,0.3328734726054395,0.0036772766292547093,0.4705140512357182,0.0025047930445729954,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8867215455540457,0.002378490102595901,0.8398173404186741,0.004425136117858821,0.8424949004258048,0.008058411861301261,0.0,0.0,0.3453316852917473,1.53380670596108e-10,0.694307122042965,2.359994776171399e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0013838273478775874,6.53147620714226e-08,0.0008001380229623313,5.542070053100191e-07,0.7156539775500245,0.4999807852673834,0.992248412053343,4.7285263889528605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32704886494805696
44806,44806,59238,2019-10-22 09:00:00+02:00,r106c14s01,0.0,0.0,0.0005728085643481571,5.8117114997543145e-08,0.0003144703936389475,6.35305903696279e-08,0.14949688548155127,0.0,0.5015606157338439,0.004690379032993649,0.0,0.0,0.0,0.0,0.0,0.0,0.3630271974773354,0.008470584024141041,0.494362565174017,0.004209986743329263,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8893348477720463,0.00040069104359242416,0.8441220691087694,0.0009183825943723787,0.8341145355315579,0.002782669298103853,0.0,0.0,0.34547140719769776,8.843953154706043e-08,0.6941102865104676,6.905741766162567e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004326561414568692,1.02164179529563e-05,0.003226299322989089,5.5295787196882905e-06,0.6513543191800878,0.4447534277438533,0.9950931695716309,0.0010013350000135468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32692061049121457
44807,44807,59239,2019-10-22 09:05:00+02:00,r106c14s01,0.0,0.0,0.00027928175556820445,1.2278404565095403e-07,0.00016033137353370708,9.639451804429402e-08,0.14949688548155127,0.0,0.5267432787117826,0.004735598872777557,0.0,0.0,0.0,0.0,0.0,0.0,0.3314938904217579,0.007209243410826947,0.47079639354753705,0.004341859888491893,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8904079961261963,0.0009977260622927764,0.8447178680425823,0.0021409167848412273,0.8346600413136606,0.007085227464648456,0.0,0.0,0.3456137226777316,2.8008257976227527e-10,0.6941249383640865,4.894838544524415e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0021589231762743854,1.7446431043019974e-05,0.0015999180423349698,9.680205980521077e-06,0.5506954612005857,0.6079636535398073,0.9923236701887476,9.873245514536864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267923560343722
44808,44808,59240,2019-10-22 09:10:00+02:00,r106c14s01,0.0,0.0,0.00025011033269873353,3.7063093891244215e-08,6.564407645703098e-05,4.694753535965453e-09,0.14949688548155127,0.0,0.5298290416400652,0.0054710702577074255,0.0,0.0,0.0,0.0,0.0,0.0,0.3287347260543949,0.007026008119027946,0.4676906281175297,0.005096981748975054,0.0,0.0,0.9727740986019172,0.0,0.5,0.1111111111111111,0.8835200092574542,0.002329376226878289,0.8274983021358252,0.002824722685004307,0.8040742301517333,0.0044966810741927255,0.0,0.0,0.3456218344945462,1.2962147173774565e-09,0.6940625207232639,4.291125953910695e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0010494387182322538,1.3121356115660656e-06,0.0007882755256390126,7.437392072995741e-07,0.6787457296242069,0.678280811850155,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32666410157752984
44809,44809,59241,2019-10-22 09:15:00+02:00,r106c14s01,0.0,0.0,0.000605951160907087,2.9068057709603523e-08,0.00029356025417844815,6.183455634392063e-08,0.14949688548155127,0.0,0.5197737107185926,0.004669260739761233,0.0,0.0,0.0,0.0,0.0,0.0,0.3391801340165549,0.009907276550420924,0.4775537862104015,0.0041066648405002825,0.0,0.0,0.9734486141770944,4.690800351223875e-05,0.5,0.1111111111111111,0.8832031618614923,0.0010969901106038312,0.8329536064718739,0.001940531320816265,0.8349327942047121,0.00855489365235743,0.0,0.0,0.34569230245422194,1.1118618109814392e-10,0.6939847747902522,9.020097163987862e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004115791789646416,1.0131205093101336e-05,0.0030356188705008037,5.384214637374679e-06,0.2602489019033675,5.7478648745836424e-05,0.9924290315783136,1.7616078703942027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32653584712068745
44810,44810,59242,2019-10-22 09:20:00+02:00,r106c14s01,0.0,0.0,0.00018183447032148268,9.260863934244848e-08,0.00010517944923669489,6.948646046234139e-08,0.14949688548155127,0.0,0.5175923955451514,0.003564823724594528,0.0,0.0,0.0,0.0,0.0,0.0,0.3425305478912101,0.005138258484912598,0.478909029307132,0.003298616719100182,0.0,0.0,0.9735099337748424,0.0,0.5,0.1111111111111111,0.8881852427636536,0.0009057220590645024,0.8466999576103709,0.0014376342029326285,0.8522086520836512,0.005255388278708374,0.0,0.0,0.3457016282844373,1.4806268441096112e-09,0.6939627395610937,4.742028807937759e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0013774207397855614,1.3241612007803406e-05,0.0010546398721427916,6.981764137472847e-06,0.6023670082967301,0.6250746543682372,0.9950931695716309,0.00044503777778379854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32640759266384506
44811,44811,59243,2019-10-22 09:25:00+02:00,r106c14s01,0.0,0.0,0.00020850995004980527,1.9428926814287968e-08,0.00025852104069594634,8.131569881533213e-08,0.14949688548155127,0.0,0.5214939348797616,0.005229653535898116,0.0,0.0,0.0,0.0,0.0,0.0,0.3374063854946787,0.00847484530999683,0.4757467954147609,0.004724320506521316,0.0,0.0,0.9735099337748424,0.0,0.5,0.1111111111111111,0.8848073740032222,0.0020047201033552135,0.834839977522427,0.003054039234862897,0.8193361117071746,0.004379138159472685,0.0,0.0,0.3457663020892452,4.3124248775322735e-10,0.6939683242249813,2.540833739839262e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032751254946233,1.4978694851263833e-06,0.0008724063692167074,6.860136849970231e-07,0.2551244509516838,0.00017561448902529738,0.9924139799512328,0.00012976147798529462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3262793382070027
44812,44812,59244,2019-10-22 09:30:00+02:00,r106c14s01,0.0,0.0,0.0007144803954971222,1.0558649453030284e-07,0.00046799017413572434,7.0716695541157034e-09,0.14949688548155127,0.0,0.5280556146697878,0.008298147648642217,0.0,0.0,0.0,0.0,0.0,0.0,0.3350413874655104,0.012903173571334673,0.4689141114687447,0.007520526069493777,0.0,0.0,0.9735099337748424,0.0,0.75,0.1111111111111111,0.8827974594349235,0.0015899531278268785,0.8330271860123339,0.002820222271291061,0.8315104563892688,0.01040989603772462,0.0,0.0,0.3457836293714206,3.79010151279958e-09,0.6939097572673578,1.0430506094274642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.005207586746802872,1.7140942884375268e-05,0.0037073110109451467,8.753422542872903e-06,0.620546608101513,0.39416967842792977,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32615108375016033
44813,44813,59245,2019-10-22 09:35:00+02:00,r106c14s01,0.0,0.0,0.0003667153877453425,2.1712607598266806e-07,0.00019396461124150568,1.388230134119949e-07,0.14949688548155127,0.0,0.5222565084769808,0.002941695379127804,0.0,0.0,0.0,0.0,0.0,0.0,0.3374063854946787,0.0044862817489766,0.4745986033466976,0.002673674234992871,0.0,0.0,0.9735099337748424,0.0,0.5,0.1111111111111111,0.8854589775610052,0.0009275433120385117,0.8414399971870478,0.0014727365433705784,0.8437132397614252,0.0043775546028162506,0.0,0.0,0.3458511174800215,2.324694295077305e-10,0.6939073306653585,2.269009745250516e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0027572796219219337,2.87553336614805e-05,0.0019738866569730265,1.4546755236163682e-05,0.8268667642752563,0.08654297911880594,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32602282929331794
