,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
34198,34198,42187,2019-10-20 08:25:00+02:00,r101c09s01,0.0,0.0,0.0014907963042391766,1.1558119865363123e-06,0.002138471049885741,1.7697811463758163e-07,0.9624060150375942,0.0,0.7445442412437326,1.198023517325612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1884087237479806,0.001965860196455546,0.25044482301722504,2.723264683556752e-05,0.0,0.0,0.6946640316206185,2.970793796130659e-05,0.5,0.0,0.2849907431438705,5.235516168140724e-06,0.2702114308065113,7.597287807488069e-06,0.2702333183370217,1.8460393708528462e-05,0.0,0.0,0.5282217956280446,1.400052605257573e-09,0.8456998773788941,8.467312871499301e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.01056186594705362,1.9147214366012705e-05,0.0088259853262647,6.09879480679599e-05,0.2484520123839009,1.033878715723757e-05,0.4416324334898283,0.00011239560103356647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15275105809926895
34199,34199,42188,2019-10-20 08:30:00+02:00,r101c09s01,0.0,0.0,0.002341466531685672,5.789547610959557e-07,0.0016861073637879885,2.674642590446044e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18033117932148626,0.009972821995659686,0.2508044671588112,0.0001490635255328943,0.0,0.0,0.6924407114624955,0.0,0.5,0.0,0.2847491997577645,2.6137471940926188e-06,0.26937364790786084,2.9236972750823863e-06,0.26831088654206725,9.282784334894864e-06,0.0,0.0,0.5282844061536701,1.5450171801888746e-08,0.8455452674445275,1.450442245432478e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.018400601272810138,1.6943870466804916e-05,0.006495618643289924,7.058574646127422e-05,0.2490970072239422,1.5005600804601752e-05,0.4434663536776213,3.4998686084015845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1526228036424266
34200,34200,42189,2019-10-20 08:35:00+02:00,r101c09s01,0.0,0.0,0.0015196087491430347,3.3903791829189065e-06,0.0012424971386623455,1.0381697997512394e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615508885298869,0.01035548747272714,0.2525648305886806,0.00015887711834351885,0.0,0.0,0.6924407114624955,0.0,0.5,0.1111111111111111,0.2842515788563024,3.2894130214068226e-06,0.2683523755356946,6.7604644536957965e-06,0.2665178304411256,5.5066934445069606e-05,0.0,0.0,0.5284246726221781,4.0709861537230135e-08,0.8456858804675841,1.6044913429414302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.011583420620133282,7.160149036480954e-05,0.0035744171187043344,0.0,0.2496775025799794,1.6136405649924613e-05,0.4449334898278563,8.624078149889072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1524945491855842
34201,34201,42190,2019-10-20 08:40:00+02:00,r101c09s01,0.0,0.0,0.002100798611396441,4.2012735442943775e-06,0.003030009446697139,1.1275307837397553e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898222940226172,0.006503081324053449,0.2502366079878857,0.00011093371998400964,0.0,0.0,0.6924407114624955,0.0,0.5,0.1111111111111111,0.28389376243619685,6.459562470949626e-06,0.26791879186873896,8.248603702392736e-06,0.2665477363804451,5.229391723290596e-05,0.0,0.0,0.5285958395440659,5.032702721603507e-08,0.8456281464604993,7.782027526535492e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.014576732439037924,5.7995736856965794e-05,0.011413895401736495,0.00017039092702082002,0.2504514963880289,4.3275721937673245e-05,0.446156103286385,0.0005459543842364243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15236629472874186
34202,34202,42191,2019-10-20 08:45:00+02:00,r101c09s01,0.0,0.0,0.0014319952501329846,5.1721553951287874e-06,0.0020791767725865684,1.4157919155713534e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853796445880452,0.011769409800734116,0.25033125118304,0.00018917010671507613,0.0,0.0,0.6924407114624387,2.499779288766098e-26,0.5,0.0,0.28403771952591056,3.2322940822079634e-06,0.2687154365580247,5.790280463860655e-06,0.26861514696818783,3.255715614703216e-05,0.0,0.0,0.5287906878177797,3.997970382315902e-09,0.8456829633603707,1.3431074591941168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.009804836504481813,7.152058132408275e-05,0.007393455902600474,0.00020310789423546265,0.2506449948400413,1.5867166401038215e-05,0.442488262910798,0.00012207675672367254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15223804027189944
34203,34203,42192,2019-10-20 08:50:00+02:00,r101c09s01,0.0,0.0,0.001876400963902805,4.158866694031903e-06,0.0011445577740494908,1.5268429706461453e-08,0.9624060150375942,0.0,0.7437506763337299,1.6359217684860857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1906300484652665,0.006878021387721157,0.2507666098807496,0.00014506897447539164,0.0,0.0,0.6924407114624955,0.0,0.75,0.1111111111111111,0.2837712604896617,4.807172448120504e-06,0.2682492035185575,1.058718378379348e-05,0.26762955122887405,3.598547642316648e-05,0.0,0.0,0.5288461467100903,1.6141733890027295e-08,0.8456583516910406,2.854630657600004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.014787743519295009,8.323213085328184e-05,0.003157802807312093,1.4356955153560266e-06,0.2494840041279669,1.6082557800147332e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15210978581505707
34204,34204,42193,2019-10-20 08:55:00+02:00,r101c09s01,0.0,0.0,0.003059345661588845,5.520042522340726e-07,0.0019632508626337393,1.794800907543766e-07,0.9624060150375942,0.0,0.7445081701114599,2.695552913982756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1587237479806139,0.01043857858573775,0.25315161839863715,0.00018017650972270804,0.0,0.0,0.6924407114624955,0.0,0.5,0.0,0.2840467168440177,3.751776820273134e-06,0.2689596538644124,4.189197354020845e-06,0.2678811511966276,1.7038022138143148e-05,0.0,0.0,0.5289675895399673,6.557978015601079e-10,0.8456551939306126,4.482862647068727e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.024419855490040603,8.347008432323673e-06,0.008179898961004009,5.880608830898289e-05,0.2505804953560372,1.2115766199887775e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1519815313582147
34205,34205,42194,2019-10-20 09:00:00+02:00,r101c09s01,0.0,0.0,0.0016479686432163347,7.974362141459161e-06,0.0017184799390039815,1.6610527226367942e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16902261712439418,0.007878376585061691,0.2519212568616317,0.00013652637518306592,0.0,0.0,0.6924407114624955,0.0,0.5,0.0,0.2834522017475559,2.376379825778088e-05,0.2673918309964,4.3087799722196806e-05,0.2651694626552833,0.00017008319787934528,0.0,0.0,0.5289875601386581,2.790687281716155e-09,0.8456477954702896,6.793913850870105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01248315446337381,0.00014946764060628202,0.006485593165208293,5.6605563628838355e-05,0.25051599587203305,1.2636295414401472e-05,0.4433196400625974,0.0001685044395791433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15185327690137232
34206,34206,42195,2019-10-20 09:05:00+02:00,r101c09s01,0.0,0.0,0.0007171335097657059,3.254344242745527e-08,0.0012696539764492914,7.277160634741211e-10,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318255250403877,0.04809258684780985,0.24629945106946816,0.0008203941019387643,0.0,0.0,0.6924407114624387,2.499779288766098e-26,0.75,0.1111111111111111,0.28229016350895403,0.00015481252465219554,0.26509592712137664,0.00018840054044418514,0.2607550859600717,0.0002772567968492655,0.0,0.0,0.5291118366345655,4.732330400059997e-09,0.8456504654201469,3.603305450119885e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.004663997485270015,4.917410001133282e-07,0.0036056074949582977,7.948487282247878e-08,0.2498710010319917,1.5867166401038215e-05,0.4430262128325513,2.633274347708848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15172502244452996
34207,34207,42196,2019-10-20 09:10:00+02:00,r101c09s01,0.0,0.0,0.0023466196350847065,6.956266296367829e-06,0.002207311035158925,3.646447419077747e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17508077544426492,0.012204608088919848,0.2511451826613666,0.0001677945728670482,0.0,0.0,0.6923789525691291,2.028667059857741e-06,0.5,0.0,0.28179115840470625,2.679081209149189e-06,0.2656424776172227,1.906379054500328e-05,0.2675541362514595,9.82529613724063e-06,0.0,0.0,0.5292986561878597,1.1947569572613684e-07,0.8456029624267664,3.344665498666319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.009963856194861124,1.796029011447302e-05,0.009063477762598459,9.188985539307748e-05,0.2497420020639835,1.6082557800147332e-05,0.441094483568075,8.571747578591206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15159676798768754
34208,34208,42197,2019-10-20 09:15:00+02:00,r101c09s01,0.0,0.0,0.0018433493149520785,6.1877778153247575e-06,0.0017514263254970698,4.3704835203855103e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17710016155088856,0.007418285298143442,0.25086125307590385,0.00010440596755939517,0.0,0.0,0.6902791501976253,3.008616402331397e-05,0.5,0.0,0.2816852668915996,5.270309430596926e-06,0.26601663942620685,9.311616969405313e-06,0.2654015587495676,1.997489361127671e-05,0.0,0.0,0.5295872178452954,6.693882304599173e-10,0.8456505532260494,1.0560098111311562e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.008880085883685038,1.2866950241596804e-05,0.006648005910130723,0.00010254341160965634,0.2486455108359133,1.2115766199887775e-05,0.4409233176838816,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1514685135308452
34209,34209,42198,2019-10-20 09:20:00+02:00,r101c09s01,0.0,0.0,0.0008114835479769258,3.447715388065923e-08,0.0012938342099862595,1.4356644947191766e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629644588045234,0.009299852650615082,0.2524134014764339,0.00014641318190603363,0.0,0.0,0.6924407114624955,0.0,0.5,0.0,0.2823303053897395,7.115125524400049e-06,0.2677725226798865,1.2312316271557507e-05,0.2680547356705041,3.269235260224736e-05,0.0,0.0,0.5296144075455399,8.030602319040748e-09,0.8456537548894288,8.7188144317591e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005417546332703565,6.168399105421584e-07,0.0037192295798834547,1.4356955153560257e-06,0.2494840041279669,1.6082557800147332e-05,0.44124119718309895,7.064627125212531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1513402590740028
34210,34210,42199,2019-10-20 09:25:00+02:00,r101c09s01,0.0,0.0,0.0026132593934275554,9.906095604275869e-06,0.0035269767726018,1.762889046254519e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17104200323101776,0.009334187821280624,0.2513344690516752,0.00012872762924015646,0.0,0.0,0.6924407114624387,2.499779288766098e-26,0.5,0.0,0.2825787697897742,3.223789062496404e-06,0.2679997623125681,6.5179562301033625e-06,0.26763280187445226,3.286680292406648e-05,0.0,0.0,0.5296918610837059,1.1891327251611863e-09,0.8456529662623395,5.883275653202033e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.018105838372038646,0.00013512472704709316,0.012428473783597606,0.00020471220511888928,0.24890350877192985,1.398249165883345e-05,0.441387910798122,4.80394644514452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15121200461716044
34211,34211,42200,2019-10-20 09:30:00+02:00,r101c09s01,0.0,0.0,0.0021608617596128713,7.3917749907551055e-06,0.002654316032007725,1.8831786211375485e-06,0.9624060150375942,0.0,0.7439129964289579,1.4198127848650546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2047657512116316,0.006297757003473516,0.24957410562180585,6.734215657424237e-05,0.0,0.0,0.6908967391304373,3.008616402331397e-05,0.5,0.0,0.2837857946189116,4.049897090754867e-05,0.2704347525144914,2.958893075289967e-05,0.2722194627853091,1.8112449681985386e-05,0.0,0.0,0.5297471850395389,1.0764424385097171e-08,0.8456598248789643,8.352388150723012e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01527524437584772,9.43627909153163e-05,0.008944508756029767,0.00022216228842738457,0.24767801857585145,0.0,0.4415590766823163,2.7588677188237378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15108375016031808
34212,34212,42201,2019-10-20 09:35:00+02:00,r101c09s01,0.0,0.0,0.001844402402697252,1.3382266097227256e-06,0.0012521490585025476,6.636303196487217e-10,0.9624060150375942,0.0,0.7443458500162321,6.390319408148773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.19769789983844907,0.008641990780663323,0.24978232065114514,0.00012998105141948956,0.0,0.0,0.6895380434783078,2.1008738535136946e-05,0.5,0.0,0.2848225625054069,8.106830152360945e-06,0.2714142336898427,1.4440099290379364e-05,0.2701169452253217,4.795543481571517e-05,0.0,0.0,0.5298147207465982,5.077336551253408e-10,0.8456355481728931,2.2277654386559832e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.006409515947108009,3.0786694663631063e-06,0.0035744171187043344,0.0,0.2497420020639835,1.6082557800147332e-05,0.4430506651017216,6.175007413148729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1509554957034757
34213,34213,42202,2019-10-20 09:40:00+02:00,r101c09s01,0.0,0.0,0.0018862945285839801,4.205706965696108e-07,0.0019917310067535427,2.2996378893554978e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16478190630048464,0.006823085114656294,0.25258375922771154,0.00011639254928839676,0.0,0.0,0.6923789525691291,2.028667059857741e-06,0.5,0.0,0.28484263344579985,1.0756820328179602e-05,0.27020228898220805,1.454556392593458e-05,0.2691033939340353,3.718804180927293e-05,0.0,0.0,0.5298564835864281,1.0764424385097174e-08,0.8456366473727124,6.589274783731363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.009209219661446864,1.2614415651036806e-05,0.00832248353816499,6.711085037046568e-05,0.24767801857585145,0.0,0.4427083333333339,7.064627125212531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15082724124663333
34214,34214,42203,2019-10-20 09:45:00+02:00,r101c09s01,0.0,0.0,0.0007662052504454957,2.2029314599659212e-06,0.0012595585051678902,5.73024350087452e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15932956381260094,0.007680606002028173,0.2527541169789892,0.00013861150740663046,0.0,0.0,0.6902791501976822,3.008616402331397e-05,0.5,0.0,0.2855638030971537,5.576490140214239e-06,0.2713698305432268,7.36006792522062e-06,0.27058113741389034,5.889902040830409e-05,0.0,0.0,0.5299338021881165,2.62599274202241e-10,0.8456448295820193,2.591393627991559e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.005370340761140896,3.1161166669969874e-05,0.00512457881852637,0.0001125707164013373,0.25238648090815274,5.189137790203787e-05,0.4428550469483571,4.803946445144523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15069898678979093
34215,34215,42204,2019-10-20 09:50:00+02:00,r101c09s01,0.0,0.0,0.0003419218818141125,4.314244409242694e-08,0.0007992783610435443,3.315225650657561e-08,0.9624060150375942,0.0,0.7439129964289579,1.4198127848650546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22233441033925685,0.007309786158840337,0.2471323111868257,8.476413915568024e-05,0.0,0.0,0.6902173913044294,2.9707937961306584e-05,0.75,0.1111111111111111,0.2851713816074054,2.482151343645869e-05,0.2695773799923339,4.159537313963904e-05,0.26672327124166856,3.201713561984496e-05,0.0,0.0,0.529981367296485,1.3815028619522185e-08,0.8456453710517529,3.658005585058882e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0021470921259148803,4.0545692438770095e-07,0.0022911559242555076,2.9127973251070173e-06,0.2481295149638803,6.659184089123502e-06,0.4425127151799693,8.906663234897575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15057073233294854
34216,34216,42205,2019-10-20 09:55:00+02:00,r101c09s01,0.0,0.0,0.0012044070108266235,1.7534467345396194e-06,0.0018621278140317922,3.0576011080826174e-07,0.9624060150375942,0.0,0.7443458500162321,6.390319408148773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.17346526655896605,0.018345110010745187,0.2520348286958168,0.0002787839354244399,0.0,0.0,0.6901556324110629,2.926094352438877e-05,0.5,0.0,0.28390691236266113,1.3029206958392786e-05,0.266962165254146,7.441659477083862e-06,0.2640824467739293,2.4418306747066572e-05,0.0,0.0,0.5300902610339414,1.0621993113798515e-10,0.8456551467755908,4.288996398180474e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.008505269294733536,2.6968191451286445e-05,0.007761279553995441,7.017434450162853e-05,0.24767801857585145,0.0,0.4422681924882629,9.325307805280541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1504424778761062
34217,34217,42206,2019-10-20 10:00:00+02:00,r101c09s01,0.0,0.0,0.0010892413708185416,1.0346803973834194e-06,0.001744736981924519,1.7414245463389813e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797253634894992,0.004927096990505121,0.2503880371001325,6.623223366310296e-05,0.0,0.0,0.6871912055336793,3.0086164022458863e-05,0.5,0.0,0.28376157107016176,2.5912282214464974e-06,0.2677242016085692,4.758827262395571e-06,0.2673142386077875,1.4331390081696062e-05,0.0,0.0,0.5301585388916278,6.136424369700933e-08,0.8456819666007712,1.1674325707205273e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.007477188505769629,1.7072039111601445e-05,0.006459972498999679,5.55405721068461e-05,0.24767801857585145,0.0,0.4408255086071993,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1503142234192638
34218,34218,42207,2019-10-20 10:05:00+02:00,r101c09s01,0.0,0.0,0.0013079045460304484,1.0015160287789474e-06,0.0012926605354648926,5.727943015558421e-10,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013327948303716,0.0053375739558116616,0.24919553284118875,6.581930719748169e-05,0.0,0.0,0.6858325098814362,2.1008738534539845e-05,0.5,0.1111111111111111,0.2838342417164115,1.412606455734029e-06,0.2684470587159785,3.7006868241754053e-06,0.2683030849926795,9.543635498637332e-06,0.0,0.0,0.5303214072201407,1.9598829044988502e-10,0.8456528313014151,4.864023098622707e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.009601874300481952,1.9678626571310173e-05,0.003610063262994579,8.091103680852805e-08,0.24767801857585145,0.0,0.44300176056338,1.7897055383871743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15018596896242145
34219,34219,42208,2019-10-20 10:10:00+02:00,r101c09s01,0.0,0.0,0.002626149312742786,2.5573086310410643e-06,0.0031194077740702656,1.3451087180046186e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20153473344103387,0.002986473144488749,0.24889267461669504,6.354674735831574e-05,0.0,0.0,0.688735177865567,2.499779288766098e-26,0.75,0.1111111111111111,0.2841747556016957,1.887186555639821e-05,0.2693292447612449,2.7257168854422157e-05,0.2692646259547146,4.1679729507341916e-05,0.0,0.0,0.5303392188351893,1.0154196245352436e-08,0.8456617663650359,4.224914982626616e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.018928564047845136,2.960140892133765e-05,0.011470483655797266,0.00018875654866024752,0.24767801857585145,0.0,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15005771450557906
34220,34220,42209,2019-10-20 10:15:00+02:00,r101c09s01,0.0,0.0,0.0015721288710708321,8.229520588636419e-06,0.0022044212707995428,1.796926042498547e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447495961227785,0.014239481978413132,0.2513344690516752,0.00022361285963830497,0.0,0.0,0.6865118577075009,2.9707937960462238e-05,0.75,0.1111111111111111,0.28402941430919626,6.5028607531173575e-06,0.26870760070862193,1.155880318055878e-05,0.2672251709189445,2.6183481035945885e-05,0.0,0.0,0.5304908874360579,2.0981714792688414e-11,0.8456813698458395,1.1796141191648737e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.010942991114693223,0.00011603067370653774,0.008247626635155476,0.00021324572103140638,0.25077399380804954,1.033878715723757e-05,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1499294600487367
34221,34221,42210,2019-10-20 10:20:00+02:00,r101c09s01,0.0,0.0,0.0002843735232449964,1.0442010829604275e-07,0.0006210608615676527,1.675076437585057e-08,0.9624060150375942,0.0,0.7440212098257765,1.2525026039971594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.18861066235864296,0.01479914526026145,0.2509748249100889,0.00030802264345823914,0.0,0.0,0.6880558300395592,1.8533077037834645e-05,0.5,0.1111111111111111,0.28382662860109004,2.5804036509045247e-06,0.2683837189333058,7.1072285491127626e-06,0.26794876462465445,4.403816922387053e-05,0.0,0.0,0.5305122073995253,9.265334509589452e-09,0.8456611549757874,5.342348779853612e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0017664020326675614,1.2814441067068077e-06,0.001875878343274152,2.5373701143154447e-06,0.25051599587203305,1.2636295414401472e-05,0.4437597809076683,2.9472577754960717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14980120559189433
34222,34222,42211,2019-10-20 10:25:00+02:00,r101c09s01,0.0,0.0,0.0007125138872813543,9.122595726970438e-07,0.001053830128351082,1.3264909479478563e-07,0.9624060150375942,0.0,0.7442376366194134,8.62112181972071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.16861873990306944,0.00779322536181115,0.2519401855006625,0.00013816929537607058,0.0,0.0,0.6850296442688091,0.0,0.5,0.1111111111111111,0.2839518989531966,1.1516183281292427e-05,0.2686566676875037,2.0956110166351906e-05,0.2668519968065657,4.973992055778987e-05,0.0,0.0,0.5306444451476134,4.506300108884217e-09,0.8456500784237607,1.8247873686592792e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005092980836060707,1.4114487571111227e-05,0.005448513154763972,5.4892504176065537e-05,0.25,1.5508180735856353e-05,0.4441510172143977,1.7415614127931338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14967295113505194
34223,34223,42212,2019-10-20 10:30:00+02:00,r101c09s01,0.0,0.0,0.000966464676754182,4.01610438780235e-08,0.0009686208237004909,9.521914564742921e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17568659127625194,0.006211232373396354,0.2512208972174901,0.00013663473177333405,0.0,0.0,0.6850296442688091,0.0,0.5,0.1111111111111111,0.2839117570724111,2.619546071168712e-06,0.2687258843572285,5.741929914608745e-06,0.2686619562645141,8.38299436558033e-06,0.0,0.0,0.5306938318984302,7.141412743984131e-09,0.8456591972293634,2.0691044448071046e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0074256321902841345,1.5569102388456502e-07,0.004509014464314198,4.6925994697219925e-05,0.25083849329205365,9.674663676651128e-06,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14954469667820958
34224,34224,42213,2019-10-20 10:35:00+02:00,r101c09s01,0.0,0.0,0.19165548908160088,0.1108149198334748,0.0055272414686043285,1.0060022632471618e-05,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112277867528272,0.0028917080734518572,0.2480976717773992,7.113756579016806e-05,0.0,0.0,0.6857089920948738,1.8533077037834645e-05,0.5,0.0,0.28368197940998346,5.12002186637414e-06,0.26813166577751546,7.985319852168992e-06,0.2665113291499692,2.6908930592638532e-05,0.0,0.0,0.5307787744111052,1.6064125388152073e-11,0.8456471352999837,2.9892546731220147e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.17090331233011707,0.022226780472444845,0.0298705777616182,0.002504265828534696,0.25374097007223945,4.386804828522331e-05,0.4508020344287953,0.0004092669320063864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1494164422213672
